ZIP_Code,week_start_date,ILI_true,ILI_pred_mse,ILI_pred_huber,LST_FEATURE
60619,2022-11-14,10.000000000000002,7.95784,7.732861,2.022369132055047
60619,2022-11-21,10.000000000000002,8.850853,8.6595545,4.930712025954676
60619,2022-11-28,10.000000000000002,9.282738,9.136876,2.2850859932445076
60619,2022-12-05,10.000000000000002,9.428669,9.355264,-2.3476831935063274
60619,2022-12-12,10.000000000000002,10.056001,9.966675,-7.210722876443924
60619,2022-12-19,2.0,10.926621,10.827672,-5.991495687743679
60619,2022-12-26,6.000000000000001,7.6692815,7.587496,-3.470166667194377
60619,2023-01-02,3.0,7.221107,7.092388,-2.129030204917825
60619,2023-01-09,1.0,5.9399047,5.8090496,-4.202793731418382
60619,2023-01-16,3.0,4.5146637,4.3778677,-1.6354443308284203
60619,2023-01-23,1.0,4.031228,3.9121153,-1.123049766422298
60619,2023-01-30,5.000000000000001,2.9816213,2.9022107,-4.400146316407103
60619,2023-02-06,1.0,3.8140893,3.734998,1.4398191997530887
60619,2023-02-13,2.0,2.8736913,2.8550239,2.6053837495585412
60619,2023-02-20,8.0,2.5079467,2.5013974,1.5743403134772507
60619,2023-02-27,2.0,4.1992044,4.212225,5.009023885312473
60619,2023-03-06,3.0,3.7306218,3.7912955,-0.32134608153882027
60619,2023-03-13,5.000000000000001,3.8677483,3.8849921,1.6149862537076274
60619,2023-03-20,4.0,4.287873,4.2940187,3.4230224799791813
60619,2023-03-27,8.0,4.5351105,4.5020065,4.790439984258086
60619,2023-04-03,2.0,5.8095856,5.7791705,8.420202807525243
60619,2023-04-10,2.0,4.3502865,4.3898716,15.745148050225708
60619,2023-04-17,2.0,2.952998,3.0392952,10.75010789433901
60619,2023-04-24,5.000000000000001,2.3137872,2.3799262,10.377448729301904
60619,2023-05-01,5.000000000000001,2.9364896,2.971824,12.557012081466382
60619,2023-05-08,1.0,3.5670667,3.5574322,15.430070662233561
60619,2023-05-15,1.0,2.6447845,2.681759,16.592568709700174
60619,2023-05-22,1.0,2.0582404,2.0595253,17.465273919623513
60619,2023-05-29,2.0,1.6028653,1.5908421,22.372262909057184
60619,2023-06-05,2.0,1.5735822,1.5365572,21.90432682766965
60619,2023-06-12,1.0,1.6652733,1.6375948,20.496046600211514
60619,2023-06-19,1.0,1.554368,1.5312924,23.174865626323594
60619,2023-06-26,1.0,1.5663046,1.5209324,19.84360384545107
60619,2023-07-03,1.0,1.6190695,1.5634739,23.946036715185414
60619,2023-07-10,1.0,1.6377676,1.5653147,25.10980877774105
60619,2023-07-17,1.0,1.5590755,1.4837332,23.891836410325595
60619,2023-07-24,1.0,1.5251168,1.4519397,26.07252323311147
60619,2023-07-31,1.0,1.5498352,1.4774375,25.10243866102158
60619,2023-08-07,2.0,1.5660393,1.498146,24.407156878082816
60619,2023-08-14,1.0,1.7433734,1.6944102,23.09490285959248
60619,2023-08-21,1.0,1.7416704,1.7106988,26.922758847480793
60619,2023-08-28,1.0,1.6996748,1.6496035,24.12256002351026
60619,2023-09-04,4.0,1.6908236,1.6370147,25.021121990869005
60619,2023-09-11,3.0,2.019691,1.999619,19.99760628373437
60619,2023-09-18,2.0,2.252666,2.2976792,20.398353118613898
60619,2023-09-25,3.0,2.2601898,2.2992225,20.672302713241322
60619,2023-10-02,1.0,2.4564195,2.4437497,21.374707689301772
60619,2023-10-09,3.0,2.1501656,2.118002,13.209532948161609
60619,2023-10-16,4.0,2.4699554,2.3984437,12.18756622834286
60619,2023-10-23,6.000000000000001,2.837142,2.7907467,15.33077549054434
60619,2023-10-30,6.000000000000001,3.5277452,3.4808242,7.405330563403282
60619,2023-11-06,5.000000000000001,4.518322,4.4278836,8.635300643426689
60619,2023-11-13,5.000000000000001,4.879681,4.7621665,9.191365720209774
60619,2023-11-20,6.999999999999999,4.968136,4.8365936,5.978514939052758
60619,2023-11-27,10.000000000000002,5.7101727,5.580743,1.3785390684336107
60619,2023-12-04,10.000000000000002,7.772665,7.618017,3.9740439067738578
60619,2023-12-11,10.000000000000002,9.103102,8.953699,2.4971821881916583
60619,2023-12-18,10.000000000000002,9.72405,9.6095085,-1.1409815456856336
60619,2023-12-25,9.0,10.134634,10.064064,0.47186681698167376
60619,2024-01-01,10.000000000000002,9.728791,9.707236,-7.367734701631605
60619,2024-01-08,5.000000000000001,10.597694,10.537857,-10.226835715868276
60619,2024-01-15,3.0,9.266213,9.130603,-10.02348568621045
60619,2024-01-22,5.000000000000001,7.5499086,7.3682356,-0.35086489452345404
60619,2024-01-29,5.000000000000001,6.712414,6.5767546,2.0377011081860417
60619,2024-02-05,4.0,6.0499177,5.9594445,3.686003722693556
60619,2024-02-12,4.0,5.202754,5.15689,1.0912504919322998
60619,2024-02-19,6.999999999999999,4.748018,4.723824,3.93060185127311
60619,2024-02-26,4.0,5.5041275,5.499034,6.992190611776124
60619,2024-03-04,5.000000000000001,5.0634904,5.0593805,4.305997912043324
60619,2024-03-11,6.000000000000001,5.023014,5.0161557,7.126078402537473
60619,2024-03-18,4.0,5.2538433,5.2481017,4.365847902699045
60619,2024-03-25,8.0,4.93283,4.917021,6.115055783022854
60619,2024-04-01,5.000000000000001,5.9656434,5.9328866,7.235208512799801
60619,2024-04-08,3.0,5.66137,5.619252,10.238137763991972
60619,2024-04-15,1.0,4.357892,4.3724866,11.610938374572783
60619,2024-04-22,4.0,2.8250961,2.8685665,11.94350828740798
60619,2024-04-29,4.0,2.768274,2.8045433,16.03445591880603
60619,2024-05-06,1.0,2.8539348,2.8783002,17.96653261663596
60619,2024-05-13,2.0,2.1753342,2.2061114,20.209723866611114
60619,2024-05-20,1.0,1.8857986,1.897469,20.37809621033483
60619,2024-05-27,3.0,1.6180093,1.6158956,17.00846328868957
60619,2024-06-03,2.0,1.983305,1.9578891,19.95305128136488
60619,2024-06-10,2.0,2.0444334,2.0237148,21.795108606153434
60619,2024-06-17,1.0,1.942043,1.9294653,24.80779406031911
60619,2024-06-24,1.0,1.7486026,1.725386,23.98490667797833
60619,2024-07-01,1.0,1.5931058,1.5589409,23.644378565856442
60619,2024-07-08,1.0,1.5780581,1.5312119,24.85209923682703
60619,2024-07-15,3.0,1.6100417,1.5497686,24.234301278688235
60619,2024-07-22,3.0,1.869192,1.8308083,25.02216835896914
60619,2024-07-29,1.0,2.0307236,2.0426114,26.79273201454751
60619,2024-08-05,3.0,1.8753922,1.8993645,24.015600805580306
60619,2024-08-12,4.0,2.077034,2.0869913,24.217307539958085
60619,2024-08-19,2.0,2.4129045,2.4319983,22.405690522099974
60619,2024-08-26,2.0,2.3937213,2.4087877,25.284207896504256
60619,2024-09-02,3.0,2.2455769,2.2377172,22.38899268539612
60619,2024-09-09,3.0,2.3254178,2.308665,23.53702563968946
60619,2024-09-16,1.0,2.4017751,2.3787186,24.317476659115272
60619,2024-09-23,6.000000000000001,2.0796795,2.072727,20.26385575696935
60619,2024-09-30,6.999999999999999,2.729185,2.7296975,19.956085259393575
60619,2024-10-07,6.000000000000001,3.6354136,3.633131,18.03459961183887
60619,2024-10-14,6.999999999999999,4.2709274,4.19778,13.531059272752884
60619,2024-10-21,8.0,5.1721883,4.9707193,14.489136826230435
60619,2024-10-28,5.000000000000001,5.9957356,5.698722,12.103058088039518
60619,2024-11-04,9.0,5.3232055,5.0956893,11.2931156050457
60619,2024-11-11,6.999999999999999,6.192853,6.0132933,10.801653209473074
60619,2024-11-18,6.999999999999999,6.265697,6.1101036,8.234179085218102
60619,2024-11-25,6.000000000000001,6.285659,6.171354,-0.33898998813469916
60619,2024-12-02,10.000000000000002,6.6019745,6.457594,-0.5886339044874092
60619,2024-12-09,10.000000000000002,8.474995,8.320829,2.559833312143354
60619,2024-12-16,10.000000000000002,9.47776,9.36547,-0.020706531180167076
60619,2024-12-23,10.000000000000002,10.05516,9.977106,-5.190019466958233
60619,2024-12-30,10.000000000000002,10.711067,10.652877,-3.831156718415542
60619,2025-01-06,10.000000000000002,10.972054,10.956615,-4.426328306246887
60619,2025-01-13,10.000000000000002,11.068225,11.055848,-5.918341884326878
60619,2025-01-20,10.000000000000002,11.272347,11.243084,-7.74594926639864
60619,2025-01-27,10.000000000000002,11.579304,11.547615,-1.4850762174835381
60619,2025-02-03,10.000000000000002,11.159988,11.218336,-4.1296954212458274
60619,2025-02-10,10.000000000000002,11.084303,11.105533,-4.944012124783683
60620,2022-02-14,1.0,2.0429742,1.9134438,-6.922744854880591
60620,2022-02-21,1.0,1.3975683,1.3011086,-3.534281533478378
60620,2022-02-28,1.0,1.367393,1.2600269,1.5368687052334735
60620,2022-03-07,1.0,1.2619431,1.1503487,0.6176897790016369
60620,2022-03-14,4.0,1.1874382,1.0969265,6.925301726595478
60620,2022-03-21,5.000000000000001,1.7229537,1.6668077,5.880837605052733
60620,2022-03-28,4.0,2.3847814,2.417877,2.3000034292964813
60620,2022-04-04,3.0,3.2128367,3.3044825,4.191470075087523
60620,2022-04-11,3.0,3.5859177,3.6309476,8.654292061239204
60620,2022-04-18,6.000000000000001,3.487621,3.490125,12.100387539366437
60620,2022-04-25,9.0,3.9928737,3.98838,4.397785654061295
60620,2022-05-02,6.000000000000001,5.7233295,5.740083,12.127389415445379
60620,2022-05-09,1.0,5.758376,5.7601247,20.690712929163226
60620,2022-05-16,1.0,3.2536392,3.359259,17.712464081118156
60620,2022-05-23,1.0,1.7664659,1.873747,15.643751035125945
60620,2022-05-30,4.0,1.3324345,1.3929759,22.125793252844147
60620,2022-06-06,1.0,1.8936635,1.8773948,19.679586755584268
60620,2022-06-13,3.0,1.902069,1.891836,26.023834379776304
60620,2022-06-20,2.0,1.9002271,1.8924254,26.082542740052332
60620,2022-06-27,1.0,1.8158333,1.8348639,25.08428114400857
60620,2022-07-04,1.0,1.7027962,1.7139736,25.723112602089145
60620,2022-07-11,1.0,1.7186046,1.6949608,25.551997002868546
60620,2022-07-18,1.0,1.6858587,1.6430761,27.233558770440197
60620,2022-07-25,2.0,1.7282571,1.6758735,24.498317499743763
60620,2022-08-01,1.0,1.8061213,1.7663132,26.04982650384801
60620,2022-08-08,2.0,1.7379831,1.70774,23.640708210248903
60620,2022-08-15,3.0,1.8584266,1.8348451,23.90089675552676
60620,2022-08-22,1.0,2.0687087,2.0671887,23.80454792590936
60620,2022-08-29,6.999999999999999,1.9608667,1.9675914,24.29956168240153
60620,2022-09-05,2.0,2.709061,2.7351732,23.956744152097258
60620,2022-09-12,5.000000000000001,2.4931629,2.575009,21.71812948979496
60620,2022-09-19,6.999999999999999,2.9462268,2.9639115,21.582796589640083
60620,2022-09-26,1.0,3.7803392,3.7206101,16.39211003242997
60620,2022-10-03,8.0,3.1192832,3.0635438,15.564327086208095
60620,2022-10-10,5.000000000000001,4.3762693,4.1565065,13.709493538093795
60620,2022-10-24,10.000000000000002,4.5563955,4.3619776,11.785721124480176
60620,2022-10-31,10.000000000000002,6.3178134,6.0322742,13.02924149183076
60620,2022-11-07,10.000000000000002,7.5625887,7.242776,12.855704177983029
60620,2022-11-14,10.000000000000002,8.020104,7.797388,2.022369132055047
60620,2022-11-21,10.000000000000002,8.808827,8.633191,4.930712025954676
60620,2022-11-28,10.000000000000002,9.239693,9.106282,2.2850859932445076
60620,2022-12-05,10.000000000000002,9.428669,9.355264,-2.3476831935063274
60620,2022-12-12,10.000000000000002,10.056,9.966674,-7.210722876443924
60620,2022-12-19,9.0,10.926621,10.827672,-5.991495687743679
60620,2022-12-26,1.0,10.854473,10.796444,-3.470166667194377
60620,2023-01-02,1.0,6.923263,6.8628793,-2.129030204917825
60620,2023-01-09,2.0,4.879136,4.69859,-4.202793731418382
60620,2023-01-16,1.0,4.045016,3.8187728,-1.6354443308284203
60620,2023-01-23,1.0,3.094344,2.9314268,-1.123049766422298
60620,2023-01-30,1.0,2.3317325,2.223438,-4.400146316407103
60620,2023-02-06,3.0,1.2990038,1.2476228,1.4398191997530887
60620,2023-02-13,1.0,1.7043865,1.652369,2.6053837495585412
60620,2023-02-20,1.0,1.6476806,1.6123168,1.5743403134772507
60620,2023-02-27,6.000000000000001,1.4191418,1.4004328,5.009023885312473
60620,2023-03-06,3.0,2.4449434,2.4603975,-0.32134608153882027
60620,2023-03-13,1.0,3.0251899,3.0843754,1.6149862537076274
60620,2023-03-20,4.0,2.9153726,2.9367507,3.4230224799791813
60620,2023-03-27,6.999999999999999,3.1567378,3.1685662,4.790439984258086
60620,2023-04-03,4.0,4.4789834,4.478767,8.420202807525243
60620,2023-04-10,1.0,4.51462,4.5242596,15.745148050225708
60620,2023-04-17,2.0,2.8393493,2.9385579,10.75010789433901
60620,2023-04-24,3.0,2.281034,2.3518808,10.377448729301904
60620,2023-05-01,1.0,2.3978891,2.4234872,12.557012081466382
60620,2023-05-08,2.0,2.1332324,2.1095886,15.430070662233561
60620,2023-05-15,5.000000000000001,1.9644334,1.9295378,16.592568709700174
60620,2023-05-22,1.0,2.3647387,2.3698792,17.465273919623513
60620,2023-05-29,2.0,2.0403576,2.0856164,22.372262909057184
60620,2023-06-05,1.0,1.8666934,1.8772073,21.90432682766965
60620,2023-06-12,1.0,1.6198802,1.6180451,20.496046600211514
60620,2023-06-19,1.0,1.591698,1.5589058,23.174865626323594
60620,2023-06-26,1.0,1.5966011,1.5363543,19.84360384545107
60620,2023-07-03,1.0,1.5658321,1.501512,23.946036715185414
60620,2023-07-10,1.0,1.60091,1.5245475,25.10980877774105
60620,2023-07-17,1.0,1.5245161,1.4441425,23.891836410325595
60620,2023-07-24,1.0,1.5251168,1.4519397,26.07252323311147
60620,2023-07-31,1.0,1.5498352,1.4774375,25.10243866102158
60620,2023-08-07,1.0,1.5660393,1.498146,24.407156878082816
60620,2023-08-14,1.0,1.6338785,1.5709975,23.09490285959248
60620,2023-08-21,1.0,1.6616596,1.6016929,26.922758847480793
60620,2023-08-28,1.0,1.6437289,1.5728599,24.12256002351026
60620,2023-09-04,1.0,1.6495001,1.5845668,25.021121990869005
60620,2023-09-11,1.0,1.6343675,1.5694602,19.99760628373437
60620,2023-09-18,1.0,1.6658239,1.6118292,20.398353118613898
60620,2023-09-25,2.0,1.6954947,1.6330122,20.672302713241322
60620,2023-10-02,2.0,1.8215457,1.7598159,21.374707689301772
60620,2023-10-09,1.0,1.8469495,1.804704,13.209532948161609
60620,2023-10-16,3.0,1.8292787,1.8068238,12.18756622834286
60620,2023-10-23,4.0,2.115033,2.0916002,15.33077549054434
60620,2023-10-30,5.000000000000001,2.5545013,2.5287266,7.405330563403282
60620,2023-11-06,4.0,3.3513198,3.3275156,8.635300643426689
60620,2023-11-13,6.000000000000001,3.728933,3.6897347,9.191365720209774
60620,2023-11-20,8.0,4.4597583,4.400896,5.978514939052758
60620,2023-11-27,6.999999999999999,5.983743,5.845423,1.3785390684336107
60620,2023-12-04,8.0,6.9856977,6.8050547,3.9740439067738578
60620,2023-12-11,10.000000000000002,7.6168175,7.484742,2.4971821881916583
60620,2023-12-18,10.000000000000002,8.808288,8.703109,-1.1409815456856336
60620,2023-12-25,10.000000000000002,9.796962,9.723399,0.47186681698167376
60620,2024-01-01,8.0,10.140762,10.120724,-7.367734701631605
60620,2024-01-08,8.0,10.0299015,9.947693,-10.226835715868276
60620,2024-01-15,5.000000000000001,10.218024,10.089611,-10.02348568621045
60620,2024-01-22,3.0,9.018322,8.872032,-0.35086489452345404
60620,2024-01-29,5.000000000000001,6.7518425,6.6708775,2.0377011081860417
60620,2024-02-05,5.000000000000001,5.983571,5.887269,3.686003722693556
60620,2024-02-12,9.0,5.4690266,5.4168267,1.0912504919322998
60620,2024-02-19,5.000000000000001,6.7878723,6.794405,3.93060185127311
60620,2024-02-26,5.000000000000001,6.35213,6.364028,6.992190611776124
60620,2024-03-04,10.000000000000002,5.675473,5.69079,4.305997912043324
60620,2024-03-11,2.0,7.1293216,7.1634693,7.126078402537473
60620,2024-03-18,6.000000000000001,5.1512327,5.19724,4.365847902699045
60620,2024-03-25,6.999999999999999,5.1765957,5.2152853,6.115055783022854
60620,2024-04-01,3.0,5.815983,5.820121,7.235208512799801
60620,2024-04-08,2.0,4.7921977,4.787794,10.238137763991972
60620,2024-04-15,1.0,3.4669042,3.4930305,11.610938374572783
60620,2024-04-22,1.0,2.405688,2.433325,11.94350828740798
60620,2024-04-29,2.0,1.7980707,1.8045452,16.03445591880603
60620,2024-05-06,2.0,1.7217246,1.6943402,17.96653261663596
60620,2024-05-13,1.0,1.6073847,1.5883744,20.209723866611114
60620,2024-05-20,3.0,1.4449859,1.4239807,20.37809621033483
60620,2024-05-27,2.0,1.6729095,1.6594951,17.00846328868957
60620,2024-06-03,2.0,1.8573706,1.8688349,19.95305128136488
60620,2024-06-10,1.0,2.0025349,1.9887943,21.795108606153434
60620,2024-06-17,3.0,1.824382,1.7948998,24.80779406031911
60620,2024-06-24,1.0,1.9254109,1.8915964,23.98490667797833
60620,2024-07-01,1.0,1.7434657,1.7391454,23.644378565856442
60620,2024-07-08,1.0,1.6474446,1.624601,24.85209923682703
60620,2024-07-15,3.0,1.6570259,1.6099961,24.234301278688235
60620,2024-07-22,1.0,1.9100955,1.8754725,25.02216835896914
60620,2024-07-29,2.0,1.8527486,1.8437265,26.79273201454751
60620,2024-08-05,1.0,1.8306252,1.8127208,24.015600805580306
60620,2024-08-12,3.0,1.7817231,1.767539,24.217307539958085
60620,2024-08-19,2.0,2.0278392,2.0131013,22.405690522099974
60620,2024-08-26,2.0,2.1103592,2.1129026,25.284207896504256
60620,2024-09-02,4.0,2.0508513,2.050479,22.38899268539612
60620,2024-09-09,1.0,2.3877378,2.3889866,23.53702563968946
60620,2024-09-16,3.0,2.0947788,2.117298,24.317476659115272
60620,2024-09-23,1.0,2.2283506,2.2097068,20.26385575696935
60620,2024-09-30,4.0,2.0396402,2.0304272,19.956085259393575
60620,2024-10-07,4.0,2.446669,2.410698,18.03459961183887
60620,2024-10-14,2.0,2.7980404,2.772817,13.531059272752884
60620,2024-10-21,2.0,2.6898859,2.6840115,14.489136826230435
60620,2024-10-28,4.0,2.6780326,2.5952232,12.103058088039518
60620,2024-11-04,2.0,2.9424713,2.858612,11.2931156050457
60620,2024-11-11,3.0,2.8737595,2.7768984,10.801653209473074
60620,2024-11-18,2.0,2.8465939,2.7764788,8.234179085218102
60620,2024-11-25,6.999999999999999,2.6207545,2.5857885,-0.33898998813469916
60620,2024-12-02,6.000000000000001,4.089621,4.052666,-0.5886339044874092
60620,2024-12-09,10.000000000000002,5.4323096,5.3383436,2.559833312143354
60620,2024-12-16,10.000000000000002,7.503252,7.3889546,-0.020706531180167076
60620,2024-12-23,10.000000000000002,9.443799,9.297459,-5.190019466958233
60620,2024-12-30,10.000000000000002,10.663066,10.565442,-3.831156718415542
60620,2025-01-06,10.000000000000002,10.976446,10.959283,-4.426328306246887
60620,2025-01-13,10.000000000000002,11.105505,11.091254,-5.918341884326878
60620,2025-01-20,10.000000000000002,11.272347,11.243084,-7.74594926639864
60620,2025-01-27,10.000000000000002,11.579304,11.547615,-1.4850762174835381
60620,2025-02-03,10.000000000000002,11.159988,11.218336,-4.1296954212458274
60620,2025-02-10,10.000000000000002,11.084303,11.105533,-4.944012124783683
60621,2022-02-14,1.0,1.1347159,1.0295336,-6.922744854880591
60621,2022-02-21,1.0,1.1179476,1.008802,-3.534281533478378
60621,2022-02-28,2.0,1.086122,0.9651126,1.5368687052334735
60621,2022-03-07,3.0,1.2341855,1.1170743,0.6176897790016369
60621,2022-03-14,3.0,1.6678637,1.6052754,6.925301726595478
60621,2022-03-21,2.0,2.0457513,2.032741,5.880837605052733
60621,2022-03-28,2.0,2.1237953,2.144946,2.3000034292964813
60621,2022-04-04,6.000000000000001,2.3082361,2.3337514,4.191470075087523
60621,2022-04-11,5.000000000000001,3.4814296,3.4968007,8.654292061239204
60621,2022-04-18,5.000000000000001,4.0728106,4.0893703,12.100387539366437
60621,2022-04-25,6.000000000000001,4.2178693,4.244185,4.397785654061295
60621,2022-05-02,1.0,4.894229,4.918146,12.127389415445379
60621,2022-05-09,2.0,3.484035,3.5237854,20.690712929163226
60621,2022-05-16,1.0,2.2432244,2.3037424,17.712464081118156
60621,2022-05-23,2.0,1.5718095,1.6253339,15.643751035125945
60621,2022-05-30,1.0,1.6757503,1.6811445,22.125793252844147
60621,2022-06-06,1.0,1.5405774,1.5054245,19.679586755584268
60621,2022-06-13,1.0,1.5051187,1.454419,26.023834379776304
60621,2022-06-20,3.0,1.4970989,1.4275764,26.082542740052332
60621,2022-06-27,1.0,1.6460764,1.6018856,25.08428114400857
60621,2022-07-04,2.0,1.6342896,1.6289798,25.723112602089145
60621,2022-07-11,3.0,1.7825812,1.771441,25.551997002868546
60621,2022-07-18,1.0,2.007502,2.0148711,27.233558770440197
60621,2022-07-25,1.0,1.9211016,1.9349238,24.498317499743763
60621,2022-08-01,1.0,1.8525255,1.8395404,26.04982650384801
60621,2022-08-08,1.0,1.7608445,1.7235968,23.640708210248903
60621,2022-08-15,1.0,1.7744304,1.7267482,23.90089675552676
60621,2022-08-22,1.0,1.7619809,1.7058474,23.80454792590936
60621,2022-08-29,2.0,1.6883245,1.6238382,24.29956168240153
60621,2022-09-05,4.0,1.7629169,1.7072663,23.956744152097258
60621,2022-09-12,3.0,2.086148,2.083935,21.71812948979496
60621,2022-09-19,2.0,2.2479813,2.3002298,21.582796589640083
60621,2022-09-26,2.0,2.266264,2.3013716,16.39211003242997
60621,2022-10-03,5.000000000000001,2.3649209,2.344583,15.564327086208095
60621,2022-10-10,6.999999999999999,3.0363612,2.951632,13.709493538093795
60621,2022-10-24,10.000000000000002,4.1117764,3.9903898,11.785721124480176
60621,2022-10-31,10.000000000000002,5.8454723,5.7037563,13.02924149183076
60621,2022-11-07,10.000000000000002,7.409247,7.177434,12.855704177983029
60621,2022-11-14,10.000000000000002,8.0797205,7.856802,2.022369132055047
60621,2022-11-21,10.000000000000002,8.858253,8.675414,4.930712025954676
60621,2022-11-28,10.000000000000002,9.160185,9.050972,2.2850859932445076
60621,2022-12-05,10.000000000000002,9.428669,9.355264,-2.3476831935063274
60621,2022-12-12,10.000000000000002,10.056001,9.966675,-7.210722876443924
60621,2022-12-19,9.0,10.926621,10.827672,-5.991495687743679
60621,2022-12-26,4.0,10.854473,10.796444,-3.470166667194377
60621,2023-01-02,6.999999999999999,8.22133,8.158256,-2.129030204917825
60621,2023-01-09,1.0,7.91496,7.8177514,-4.202793731418382
60621,2023-01-16,1.0,5.7091727,5.5741696,-1.6354443308284203
60621,2023-01-23,1.0,4.16461,4.0313654,-1.123049766422298
60621,2023-01-30,1.0,3.1080055,2.9875183,-4.400146316407103
60621,2023-02-06,4.0,2.4462461,2.342928,1.4398191997530887
60621,2023-02-13,6.999999999999999,2.7046995,2.6269078,2.6053837495585412
60621,2023-02-20,2.0,3.1543124,3.185812,1.5743403134772507
60621,2023-02-27,10.000000000000002,3.4017775,3.476606,5.009023885312473
60621,2023-03-06,3.0,5.6613693,5.724153,-0.32134608153882027
60621,2023-03-13,6.999999999999999,5.531212,5.5518155,1.6149862537076274
60621,2023-03-20,1.0,6.3364453,6.317015,3.4230224799791813
60621,2023-03-27,9.0,4.5406957,4.540676,4.790439984258086
60621,2023-04-03,4.0,5.7776213,5.805655,8.420202807525243
60621,2023-04-10,2.0,5.0764523,5.1270223,15.745148050225708
60621,2023-04-17,3.0,3.3677382,3.4715698,10.75010789433901
60621,2023-04-24,2.0,2.8166091,2.8979878,10.377448729301904
60621,2023-05-01,3.0,2.5125878,2.5492735,12.557012081466382
60621,2023-05-08,2.0,2.6161747,2.5885725,15.430070662233561
60621,2023-05-15,4.0,2.3364425,2.3113518,16.592568709700174
60621,2023-05-22,2.0,2.505994,2.4977398,17.465273919623513
60621,2023-05-29,2.0,2.24283,2.2666528,22.372262909057184
60621,2023-06-05,1.0,1.9662395,1.9797993,21.90432682766965
60621,2023-06-12,1.0,1.6875577,1.6846757,20.496046600211514
60621,2023-06-19,1.0,1.6140602,1.5832589,23.174865626323594
60621,2023-06-26,1.0,1.5986838,1.5404224,19.84360384545107
60621,2023-07-03,2.0,1.6051346,1.541949,23.946036715185414
60621,2023-07-10,1.0,1.723756,1.6586354,25.10980877774105
60621,2023-07-17,2.0,1.609012,1.557864,23.891836410325595
60621,2023-07-24,1.0,1.7053719,1.6661886,26.07252323311147
60621,2023-07-31,1.0,1.6714293,1.6403528,25.10243866102158
60621,2023-08-07,1.0,1.6511619,1.6108211,24.407156878082816
60621,2023-08-14,1.0,1.7042598,1.6551564,23.09490285959248
60621,2023-08-21,1.0,1.69804,1.6433673,26.922758847480793
60621,2023-08-28,6.000000000000001,1.6758573,1.6092737,24.12256002351026
60621,2023-09-04,6.000000000000001,2.228474,2.2370393,25.021121990869005
60621,2023-09-11,1.0,2.7651508,2.8815298,19.99760628373437
60621,2023-09-18,2.0,2.514277,2.6296866,20.398353118613898
60621,2023-09-25,2.0,2.4596517,2.4472513,20.672302713241322
60621,2023-10-02,4.0,2.359031,2.267458,21.374707689301772
60621,2023-10-09,1.0,2.6000838,2.4973795,13.209532948161609
60621,2023-10-16,4.0,2.414596,2.3675513,12.18756622834286
60621,2023-10-23,4.0,2.630159,2.6146102,15.33077549054434
60621,2023-10-30,8.0,3.0557075,2.994266,7.405330563403282
60621,2023-11-06,4.0,4.535784,4.4497766,8.635300643426689
60621,2023-11-13,8.0,4.7496233,4.6287394,9.191365720209774
60621,2023-11-20,8.0,5.6990457,5.603491,5.978514939052758
60621,2023-11-27,8.0,6.8272924,6.667348,1.3785390684336107
60621,2023-12-04,5.000000000000001,7.7417645,7.570613,3.9740439067738578
60621,2023-12-11,10.000000000000002,6.724624,6.639784,2.4971821881916583
60621,2023-12-18,10.000000000000002,7.9913807,7.93924,-1.1409815456856336
60621,2023-12-25,10.000000000000002,9.340322,9.3013935,0.47186681698167376
60621,2024-01-01,6.999999999999999,10.038826,10.01396,-7.367734701631605
60621,2024-01-08,6.000000000000001,9.580033,9.492046,-10.226835715868276
60621,2024-01-15,3.0,9.068545,8.923929,-10.02348568621045
60621,2024-01-22,5.000000000000001,7.5057554,7.318596,-0.35086489452345404
60621,2024-01-29,4.0,6.7020807,6.578805,2.0377011081860417
60621,2024-02-05,8.0,5.687025,5.597157,3.686003722693556
60621,2024-02-12,10.000000000000002,6.318206,6.2873588,1.0912504919322998
60621,2024-02-19,8.0,7.9687133,7.983694,3.93060185127311
60621,2024-02-26,5.000000000000001,8.290426,8.30807,6.992190611776124
60621,2024-03-04,6.999999999999999,6.688066,6.720154,4.305997912043324
60621,2024-03-11,6.999999999999999,6.475551,6.4955263,7.126078402537473
60621,2024-03-18,10.000000000000002,6.3588367,6.398824,4.365847902699045
60621,2024-03-25,5.000000000000001,7.7183733,7.7613573,6.115055783022854
60621,2024-04-01,3.0,6.6881795,6.673323,7.235208512799801
60621,2024-04-08,6.999999999999999,4.921481,4.925101,10.238137763991972
60621,2024-04-15,4.0,4.9848595,5.0362005,11.610938374572783
60621,2024-04-22,5.000000000000001,4.2811055,4.3406754,11.94350828740798
60621,2024-04-29,1.0,4.1183243,4.163389,16.03445591880603
60621,2024-05-06,3.0,2.7782774,2.8274863,17.96653261663596
60621,2024-05-13,2.0,2.3399694,2.3731184,20.209723866611114
60621,2024-05-20,3.0,1.9502568,1.977628,20.37809621033483
60621,2024-05-27,1.0,2.0873418,2.0920753,17.00846328868957
60621,2024-06-03,1.0,1.9544034,1.9478875,19.95305128136488
60621,2024-06-10,1.0,1.7818207,1.7461605,21.795108606153434
60621,2024-06-17,1.0,1.6915909,1.6241184,24.80779406031911
60621,2024-06-24,1.0,1.5474105,1.4779112,23.98490667797833
60621,2024-07-01,1.0,1.492778,1.4278985,23.644378565856442
60621,2024-07-08,2.0,1.4667804,1.3955042,24.85209923682703
60621,2024-07-15,2.0,1.660125,1.6030885,24.234301278688235
